no.,character,quote
1121,poirot,"Well, let us proceed. Under the heading of means and opportunity we have seven names. Nurse Leatheran, Miss Johnson, Mrs. Mercado, Mr. Mercado, Mr. Reiter, Mr. Emmott and Father Lavigny."
1122,poirot,I dont believe shell use that—now. She might have done so earlier. But I believe its got past that. Shes just spiteful now—trying to take it out on us both.
1123,poirot,She was a charming person—most charming. And intellectual. She had a very fine brain—yes.
1124,poirot,"See you, if they were both in this together, what should we expect to find—that each of them would provide an alibi for the other. Is not that so? But no—that does not happen. Miss Debenhams alibi is provided by a Swedish woman whom she has never seen before, and Colonel Arbuthnots alibi is vouched for by MacQueen, the dead mans secretary. No, that solution of the puzzle is too easy."
1125,poirot,"Yes. It suddenly came to me, when Fanthorp mentioned thinking he had heard a splash. Its perfectly possible that after the murder, the murderer threw the pistol overboard."
1126,poirot,Oh! one of these Balkan things. What can you expect?
1127,poirot,"Always you ask me that. The idea of Cranchester it is with you an
_idée fixe_. No, he is not in Cranchester. He is—_there_!"
1128,poirot,"It makes me madder than a hornet to be disbelieved,"
1129,poirot,"You mean—the money? Hang it all, you dont suggest that it was Miss
Ackroyd who took that forty pounds?"
1130,poirot,"Youll excuse me, sir, but the elderly American lady is in what I might describe as a state, sir. Shes saying she knows all about the murderer. Shes in a very excitable condition, sir."
1131,poirot,"Are you suggesting that Miss Darnleys mixed up in this? Nonsense, seems absurd to me. Why should she be?"
1132,poirot,The conductor often has to answer bells at night. Do you remember which compartment it was?
1133,poirot,That the man was already dead—some little time dead—when they were delivered. But that is surely absurd.
1134,poirot,"I assure you all is well. See, I will tell you how this happened. This man, the man you saw in Wagon Lit uniform, comes out of the dead mans compartment. He collides with you. That is bad luck for him. He has hoped that no one will see him. What to do next? He must get rid of his uniform. It is now not a safeguard, but a danger."
1135,poirot,"You remember, M. Our conversation some days ago? About the reality of evil?"
1136,poirot,"to the information for which I am
asking. If any one can give us an idea of the actual sums paid, you are
the man, monsieur."
1137,poirot,But—but it is maddening! It is intolerable that I should have to put up with this!
1138,poirot,"Well, you cant go about having blood feuds and stabbing each other like Corsicans or the Mafia,"
1139,poirot,"Of the twelve passengers in that coach, nine have been proved to have had a connection with the Armstrong case. What next, I ask you? Or, should I say, who next?"
1140,poirot,"Rosalie? Yes, yes—she is good-looking. And no sympathy with illness. She always thinks she knows best. She imagines she knows more about my health than I do myself—"
1141,poirot,"It would be as well if some of that gaping crowd cleared off. What is there to look at, Id like to know?"
1142,poirot,"Ah! I think it is you who are Miss Mary Drower, the parlour-maid here?"
1143,poirot,"Have you not, perhaps, some patients to attend? I would not for the world detain you from your professional duties."
1144,poirot,"Monsieur Pennington, I would like to discuss certain aspects of the case with you. Will you come to my cabin in half an hours time?"
1145,poirot,Why did you say that Miss Grey was a liar?
1146,poirot,"Only if its to be all truth, Mr. Coleman did say once himself that he would have made a good forger."
1147,poirot,I heard nothing. All I can tell you is this: that I knew instinctively as soon as I saw her that Arlena Marshall was a focus of evil. She was Evil! Evil personified! Woman can be mans help and inspiration in life—she can also be mans downfall. She can drag a man down to the level of the beast. The dead woman was just such a woman. She appealed to everything base in a mans nature. She was a woman such as Jezebel and Aholibah. Now—she has been struck down in the middle of her wickedness!
1148,poirot,"He is careful, our Mr. Fanthorp, to destroy his correspondence."
1149,poirot,"But yes, I too was struck by that point. It is as you say, an ideal spot for a rendezvous. It is deserted, it is only accessible from the land side by descending a vertical steel ladder which is not everybodys money, bien entendu. Moreover most of the beach is invisible from above because of the overhanging cliff. And it has another advantage. Mr. Redfern told me of that one day. There is a cave on it, the entrance to which is not easy to find but where anyone could wait unseen."
1150,poirot,Anyone would think you were ordering a dinner at the Ritz.
1151,poirot,"She is truly grande dame. These two are also of the same position, but the Count impressed me as a man of somewhat truculent disposition. He was not pleased when you insisted on questioning his wife. And this will annoy him still further. Suppose—eh—we omit them. After all, they can have nothing to do with the matter. Why should I stir up needless trouble for myself."
1152,poirot,I dont admit anything. Not till I know what youve got on me.
1153,poirot,"Will you permit me, Mr. Gardener, to ask you one question?"
1154,poirot,"We know that. On the other hand, I cant see any way in which he could have come up against Linnet Doyle. Their orbits dont touch."
1155,poirot,
1156,poirot,"Unless it is someone from outside who has found a hiding place—and that, we agreed, was impossible."
1157,poirot,"When I taxed her with it, do you know what she said? She said: I saw nobody. And she lied."
1158,poirot,there is no proof. But that does not matter. You knew that I would not deny truth . . . I have never denied truth . . . I think—really—I am rather glad . . . Im so tired. . . .
